x1,y1,x1_m,y1_m,eventType,realOrSynthetic,goalScoredFlag,goalDelta,numReds,possessionTimeSec,playerPossessionTimeSec,penaltyFlag,pressureCountOnShot,x_dist_goal,x_dist_goal_2,c1_m,c1_m_2,vec_x,vec_y,D,Dsquared,Dcubed,a,aShooting,xG_basic,xG_added,xG_adv,xG_syn,predictedSuccess
91.0,26.7,95.55,18.156,shot,real,0,0,0,8.832,0.8720000000000008,0,0,9.450000000000003,89.30250000000004,15.844,251.03233600000004,9.450000000000003,18.156,20.46809312075749,418.942836,8574.960979522231,0.479904207448229,0.20850555245896668,0.05738651418123412,0.06360999940318182,0.03378027714117015,0.021759150644750723,0
88.3,67.2,92.715,45.69600000000001,shot,real,1,2,0,15.0,0.0,0,0,12.284999999999995,150.9212249999999,11.696000000000012,136.79641600000028,12.284999999999995,22.30399999999999,25.46349624462437,648.3896409999994,16510.267188656828,0.503455720851865,0.3167736218800604,0.06430452528129767,0.0741673992796664,0.1659021069093626,0.14761307535314522,0
76.8,35.4,80.64,24.072,shot,real,0,1,0,5.733,2.4530000000000003,0,0,24.36,593.4096,9.927999999999999,98.56518400000002,24.36,24.072,34.2472011119157,1172.870784,40167.54161793824,0.7913445749734761,0.2569677288172745,0.023034252778715528,0.029668885821810514,0.04450049509887052,0.042588393383342,0
81.5,61.8,85.57499999999997,42.023999999999994,shot,real,0,-1,0,18.194000000000003,0.9280000000000008,0,0,19.425000000000026,377.33062500000096,8.024000000000001,64.38457600000001,19.425000000000026,25.976,32.43583205345596,1052.083201000001,34125.194013898385,0.6420952556939822,0.3205267164194928,0.04529349631075738,0.05425001271836807,0.01680984413729701,0.016835653586109965,0
89.6,45.4,94.07999999999998,30.872,shot,real,0,2,0,69.166,1.0,0,0,10.920000000000016,119.24640000000036,3.128,9.784384,10.920000000000016,30.872,32.74640108469937,1072.326784,35114.8429627298,0.3399837368081973,0.6048385498484745,0.15681420937203755,0.14582762845728497,0.30021563271575036,0.3023439187673519,0
74.8,43.3,78.54,29.44400000000001,shot,real,0,0,0,5.172000000000001,2.7419999999999995,0,3,26.459999999999994,700.1315999999997,4.555999999999994,20.757135999999946,26.459999999999994,29.44400000000001,39.586370583825946,1567.080736,62035.03875007072,0.7320715516587856,0.2672181282946711,0.03142160109314449,0.03184488000384686,0.000393979944439385,0.0004168776720425374,0
81.0,36.8,85.05000000000003,25.024,shot,real,0,0,0,5.931,5.931,0,0,19.949999999999974,398.00249999999903,8.975999999999997,80.56857599999998,19.949999999999974,25.024,32.003172905197985,1024.2030759999989,32777.748131263616,0.6730524800373544,0.304189975821118,0.039264273866881486,0.049089129178444185,0.032292481513600875,0.03162321650853288,0
76.8,44.7,80.64,30.396,shot,real,0,1,0,15.114,2.295,0,0,24.36,593.4096,3.6039999999999988,12.988815999999995,24.36,30.396,38.95287429702717,1517.326416,59104.225150006765,0.6756069511482662,0.2920977176411243,0.04242580829400504,0.04148012797801584,0.06437437630400511,0.056949204909838506,0
79.5,47.0,83.47500000000002,31.96,shot,real,0,-1,0,0.39,0.39,0,0,21.524999999999977,463.3256249999991,2.039999999999999,4.1615999999999955,21.524999999999977,31.96,38.53267736610057,1484.7672249999994,57212.05644468543,0.5927171730938245,0.3339863640144991,0.06488471485628337,0.05832188298617561,0.022204620672133885,0.02076600950224088,0
91.6,52.0,96.18,35.36,shot,real,0,3,0,2.8289999999999997,0.621,0,0,8.819999999999991,77.79239999999987,1.3599999999999994,1.8495999999999984,8.819999999999991,32.64,33.8106787864426,1143.1619999999998,38651.08318286728,0.26391742304235005,0.7725251229175816,0.21601507425919603,0.20098302988617564,0.61641327753136,0.6224916014967712,1
96.0,44.7,100.8,30.396,shot,real,0,3,0,29.313000000000002,1.1119999999999983,0,0,4.200000000000003,17.640000000000025,3.6039999999999988,12.988815999999995,4.200000000000003,30.396,30.68479779956192,941.556816,28891.480515759333,0.13730663277971064,1.0598976530321893,0.2619056821132069,0.29478630454291244,0.756615067169723,0.7473558161416813,1
84.3,73.4,88.515,49.912000000000006,shot,real,0,0,0,6.251,3.4160000000000004,0,0,16.485,271.755225,15.912000000000004,253.1917440000002,16.485,18.087999999999994,24.47306619530948,598.9309689999998,14657.677250757844,0.7390656847811028,0.23165585870760705,0.02842474963968445,0.04429392663393855,0.03220260799266643,0.02204341543299879,0
82.3,46.1,86.41499999999998,31.34800000000001,shot,real,0,-1,-1,2.0,1.9,0,0,18.585000000000022,345.40222500000084,2.6519999999999904,7.033103999999949,18.585000000000022,31.34800000000001,36.44309713786689,1328.0993290000015,48400.05285548289,0.5351535426876978,0.38158987202241396,0.08123454818049476,0.07475518765192231,0.03604208310922987,0.037874347052464175,0
84.3,53.8,88.515,36.584,shot,real,0,1,0,4.887,2.6949999999999994,0,0,16.485,271.755225,2.584000000000003,6.677056000000016,16.485,31.416,35.47844811995023,1258.720281,44657.442186987675,0.483237371698013,0.4272495299081561,0.0995546901657376,0.09039276387610451,0.12165303842874942,0.12248505721439504,0
85.9,61.6,90.195,41.88800000000001,shot,real,0,0,0,26.015,1.7980000000000018,0,0,14.805000000000007,219.18802500000018,7.888000000000013,62.2205440000002,14.805000000000007,26.11199999999999,30.017071292849327,901.0245689999997,27046.11872428183,0.5157866782804104,0.3842557328329895,0.07189890560219722,0.08048000423391129,0.048299852035796974,0.0480388738688968,0
82.0,74.1,86.1,50.38800000000001,shot,real,0,0,0,32.421,5.036999999999999,0,0,18.900000000000006,357.21000000000015,16.388000000000012,268.5665440000004,18.900000000000006,17.611999999999988,25.833941704664426,667.3925439999998,17241.38007582369,0.8206596154011774,0.2221882253775473,0.02128217645848915,0.03472501249185578,0.02614240683274761,0.018351697097389357,0
73.5,68.6,77.175,46.648,shot,real,0,0,0,0.0,0.0,0,0,27.825000000000006,774.2306250000001,12.648000000000005,159.9719040000001,27.825000000000006,21.352,35.073330737185486,1230.1385290000005,43145.055480171846,0.9162723746949404,0.2176910014742648,0.012414633841050257,0.016560180522403673,0.01454848809434545,0.01377450958022347,0
90.2,35.9,94.71,24.412,shot,real,0,0,0,4.176,1.632,0,0,10.290000000000006,105.88410000000013,9.588,91.929744,10.290000000000006,24.412,26.492071342195953,701.8298440000002,18592.926297330258,0.3989142808265746,0.3877564086064335,0.09436235155672715,0.09327418055154195,0.05792993159646853,0.057948114486560925,0
78.0,50.0,81.9,34.0,shot,real,0,-1,1,43.045,4.579999999999998,0,0,23.099999999999994,533.6099999999999,0.0,0.0,23.099999999999994,34.0,41.104865892008455,1689.6099999999994,69451.19245979638,0.5967743083920102,0.31427070504979715,0.06741390495121431,0.05404650102446125,0.0158052160649221,0.012247616289223986,0
81.0,48.7,85.05000000000003,33.116,shot,real,0,-1,0,0.0,0.0,0,0,19.949999999999974,398.00249999999903,0.8840000000000003,0.7814560000000006,19.949999999999974,33.116,38.660987519720685,1494.671955999999,57785.49383699247,0.5422027570415514,0.362208945253474,0.08392287418336478,0.07013823599104475,0.027274718306770203,0.025745135478363372,0
69.4,21.2,72.87,14.415999999999999,shot,real,0,2,0,3.9339999999999997,3.4389999999999996,0,0,32.129999999999995,1032.3368999999998,19.584,383.533056,32.129999999999995,14.415999999999999,35.215876476384906,1240.1579559999998,43673.24938970198,1.1490429460883806,0.16615159108461827,0.004019607312229796,0.0051078648911486915,0.028911237686898978,0.02584554063114884,0
93.0,41.8,97.65,28.424,shot,real,0,-1,0,0.0,0.0,0,0,7.349999999999994,54.02249999999992,5.5760000000000005,31.09177600000001,7.349999999999994,28.424,29.358921574199552,861.9462759999999,25305.81311825736,0.253041538810488,0.6436170450789721,0.17395066777326812,0.15783993046733738,0.06188830790768347,0.0660290631144492,0
88.2,55.7,92.61,37.87600000000001,shot,real,0,-1,0,25.534000000000002,0.9899999999999984,0,0,12.39,153.5121,3.876000000000012,15.023376000000093,12.39,30.12399999999999,32.572495698057885,1060.9674759999994,34558.358547789314,0.3902096073501792,0.5290191420035524,0.12915548028873422,0.1224982183667626,0.039822053750558355,0.04175553685165874,0
86.6,58.4,90.93,39.712,shot,real,0,0,0,31.551,1.5329999999999977,0,0,14.069999999999993,197.9648999999998,5.711999999999996,32.62694399999996,14.069999999999993,28.288000000000004,31.593920997559014,998.175844,31536.288757007787,0.4615526597682209,0.44278766665585617,0.09406610483355721,0.09641427208214004,0.05879601724108884,0.06000651108193691,0
92.4,53.2,97.02,36.176,shot,real,1,0,0,0.0,0.0,0,0,7.980000000000004,63.68040000000007,2.176000000000002,4.7349760000000085,7.980000000000004,31.824,32.80925747407277,1076.4473759999996,35317.439116474,0.2456883232578871,0.815308336223994,0.21691288332317607,0.21340541816264944,0.16395934550878452,0.1700342425454678,0
86.0,52.4,90.3,35.63200000000001,shot,real,0,1,0,2.417,2.273,0,0,14.700000000000005,216.0900000000001,1.6320000000000119,2.6634240000000395,14.700000000000005,32.36799999999999,35.54964731189326,1263.7774239999997,44926.84170393298,0.4263015691438924,0.4826493784382034,0.1275270085676831,0.10943101826974272,0.149360806323627,0.15229807009715593,0
72.1,59.1,75.705,40.188,shot,real,0,0,0,2.656,0.0,0,3,29.295,858.197025,6.188000000000002,38.29134400000003,29.295,27.812,40.39436060887708,1631.7043690000005,65911.65468846624,0.8113611235798096,0.23821696993502825,0.02015967156004747,0.021238671080694955,0.0002861028473525135,0.0002878007838860076,0
73.4,50.3,77.07000000000002,34.204,shot,real,0,0,0,14.8,0.9900000000000002,0,0,27.929999999999982,780.0848999999988,0.20400000000000065,0.041616000000000264,27.929999999999982,33.796,43.843523079241685,1922.2545159999988,84278.41023642251,0.6906498243868125,0.26058537184438696,0.04125208191035325,0.03340831070956148,0.03512414326637056,0.022225120947387638,0
97.4,72.8,102.27,49.504,shot,real,0,-1,0,87.785,3.201999999999998,0,0,2.730000000000004,7.452900000000023,15.503999999999998,240.37401599999995,2.730000000000004,18.496,18.696387779461574,349.55491600000016,6535.414259753119,0.14654142901067785,0.08503730507715497,0.11190662629590566,0.05267841286061815,0.0068588949285341835,0.0053344805953545495,0
91.5,59.0,96.075,40.12,shot,real,0,0,0,7.715,1.8030000000000002,0,0,8.924999999999997,79.65562499999993,6.119999999999997,37.454399999999964,8.924999999999997,27.880000000000006,29.273708767424736,856.9500250000001,25086.105460087358,0.30981356401103144,0.5621240148006741,0.14495995460299782,0.1351432815793916,0.09477570601930814,0.09900713870100963,0
71.8,64.3,75.39,43.724,shot,real,0,1,0,3.193,0.0,0,2,29.61,876.7520999999998,9.723999999999997,94.55617599999994,29.61,24.276000000000003,38.28937549764948,1466.0762760000007,56135.14503995962,0.8840634975558279,0.222521227912928,0.013803514305547007,0.01634189349930463,0.001841329529334768,0.0018741449170585004,0
95.4,63.5,100.17,43.18,shot,real,0,0,0,39.25,2.0489999999999995,0,0,4.829999999999998,23.328899999999987,9.18,84.27239999999998,4.829999999999998,24.82,25.28559471319589,639.3613,16166.630707102051,0.1921989883070563,0.3590355262790184,0.16012287955400267,0.09492627408929558,0.05671000536418328,0.06585220746129081,0
81.1,47.4,85.155,32.232,shot,real,0,0,0,97.12100000000001,1.411999999999992,0,0,19.845,393.824025,1.768000000000001,3.1258240000000024,19.845,32.232,37.85136521976453,1432.725849,54230.629370296214,0.5518782524425905,0.3620411209865042,0.07816490100591146,0.06879132547205986,0.042177425227473274,0.03976527511038166,0
81.3,64.3,85.365,43.724,shot,real,0,0,0,0.0,0.0,0,0,19.635000000000005,385.53322500000013,9.723999999999997,94.55617599999994,19.635000000000005,24.276000000000003,31.22270649703514,974.8574010000003,30437.686507885504,0.6800980338334002,0.2987535857905881,0.03770642568866737,0.04850512576234669,0.03231905498890399,0.031240471292031273,0
87.5,48.5,91.875,32.98,shot,real,0,0,0,8.357999999999999,1.2380000000000004,0,0,13.125,172.265625,1.0200000000000031,1.0404000000000064,13.125,32.98,35.495718403773715,1259.9460249999995,44722.68930735401,0.378753828553516,0.5410112804340574,0.15454201645501353,0.1287284503456716,0.09243944085419128,0.09667724927078235,0
78.8,67.6,82.74,45.968,shot,real,0,0,0,1.705,1.705,0,0,22.260000000000005,495.50760000000025,11.968000000000005,143.23302400000009,22.260000000000005,22.032,31.31958850304391,980.916624,30721.905019475045,0.7905457743916714,0.2548974704108765,0.02333394600807123,0.03278701987274591,0.023943701569088743,0.02235256759513357,0
82.6,47.8,86.72999999999998,32.504,shot,real,0,0,0,28.336,1.933,0,0,18.270000000000024,333.7929000000009,1.4960000000000022,2.2380160000000067,18.270000000000024,32.504,37.28676596327443,1390.3029160000006,51839.89944695002,0.5120738987531055,0.3929542895383713,0.0929724347100662,0.07999935824016212,0.05584232308910419,0.05466357718319629,0
87.9,43.7,92.295,29.716000000000005,shot,real,0,0,0,73.884,0.7319999999999993,0,0,12.704999999999998,161.41702499999997,4.283999999999995,18.35265599999996,12.704999999999998,29.716000000000005,32.31807050242945,1044.4576810000003,33754.85697136199,0.4040263796176878,0.5097152300806239,0.1211426853306811,0.11662329010705666,0.06767341172880398,0.06937799315810605,0
93.5,50.5,98.175,34.34,shot,real,1,-1,0,4.382,0.27999999999999936,0,0,6.825000000000002,46.58062500000004,0.3400000000000034,0.11560000000000233,6.825000000000002,33.66,34.34495923712823,1179.5762249999998,40512.49736471059,0.2000507998624608,0.9828682110998967,0.2726126331157942,0.2782666476073321,0.11650839520557155,0.12740358194844026,0
92.2,49.1,96.81,33.388000000000005,shot,real,0,-1,0,0.0,0.0,0,0,8.189999999999998,67.07609999999997,0.6119999999999948,0.3745439999999936,8.189999999999998,33.388000000000005,34.3778219787118,1181.834644,40628.90099970624,0.24054810696978055,0.8370666424880016,0.24059674399419723,0.22463997701923588,0.0910678323701752,0.09911635619537104,0
91.2,43.6,95.76,29.648000000000003,shot,real,0,-1,0,4.454,0.08499999999999996,0,0,9.239999999999997,85.3775999999999,4.351999999999997,18.93990399999997,9.239999999999997,29.648000000000003,31.054492493035532,964.381504,29948.378176390317,0.3021164770768571,0.6395856332708809,0.16371526408850093,0.1561222193195601,0.0575754266269569,0.06044287457334447,0
81.3,71.4,85.365,48.55200000000001,shot,real,0,3,0,17.449,0.5030000000000001,0,0,19.635000000000005,385.53322500000013,14.552000000000007,211.7607040000002,19.635000000000005,19.447999999999997,27.63617066454757,763.7579289999999,21107.344472245408,0.7901828158808071,0.2413544903031904,0.023635526217262427,0.036353197173170745,0.19617615187178725,0.1588358735130781,0
95.3,43.9,100.065,29.851999999999997,shot,real,0,0,0,8.0,1.0,0,0,4.935000000000001,24.354225000000017,4.148,17.205903999999997,4.935000000000001,29.851999999999997,30.257166572565914,915.4961290000003,27700.318871692296,0.16383379664757033,0.9085825731843392,0.23754159231471123,0.23939355369165616,0.20803820555563976,0.2115007173047057,0
73.8,41.3,77.49,28.084,shot,real,0,0,0,0.0,0.0,0,3,27.510000000000005,756.8001000000003,5.916,34.999056,27.510000000000005,28.084,39.31298965990758,1545.5111560000007,60758.664095099826,0.7750736750593721,0.2531502298858391,0.024786503341848728,0.026418763274585706,0.000333141533058219,0.00035596586665969586,0
92.8,63.4,97.44,43.111999999999995,shot,real,0,-1,0,0.0,0.0,0,0,7.560000000000002,57.153600000000026,9.112000000000002,83.02854400000005,7.560000000000002,24.888,26.01088510604743,676.566144,17598.08423822554,0.2949035329276949,0.41155007625276,0.12649915995936215,0.1030174577027827,0.03324152943752409,0.03610913910384018,0
87.2,63.1,91.56,42.908,shot,real,0,1,0,22.816999999999997,2.039999999999999,0,0,13.439999999999998,180.63359999999997,8.908000000000003,79.35246400000003,13.439999999999998,25.092,28.464751254841484,810.2420639999998,23063.33880796935,0.4917428172267849,0.3796132420294605,0.07455386427719207,0.0831967034960454,0.09855332263615663,0.09565572011580961,0
89.0,50.3,93.45,34.204,shot,real,0,1,0,54.268,1.4800000000000042,0,0,11.549999999999995,133.40249999999997,0.20400000000000065,0.041616000000000264,11.549999999999995,33.796,35.71515247062512,1275.5721159999996,45557.2526102179,0.3293120812843197,0.6135828263066179,0.18916080594290663,0.15302478147160972,0.1944205695507763,0.20219068393822395,0
85.8,67.6,90.09,45.968,shot,real,0,0,0,25.744,2.0159999999999982,0,0,14.909999999999995,222.3080999999999,11.968000000000005,143.23302400000009,14.909999999999995,22.032,26.602953294700193,707.7171239999997,18827.36559563154,0.5949460675887054,0.3005437173930766,0.04853589293635292,0.06267791434207177,0.03773649255439516,0.03301243780029222,0
76.5,56.4,80.325,38.352,shot,real,0,0,0,4.838,2.661,0,0,24.675,608.8556249999998,4.351999999999997,18.93990399999997,24.675,29.648000000000003,38.57278223047957,1487.8595289999996,57390.881601660876,0.6941075981021184,0.2859243129525223,0.03828100300173247,0.03880019275832432,0.03024420556101299,0.02735740633897198,0
88.6,41.7,93.03,28.355999999999998,shot,real,0,0,0,1.469,1.469,0,0,11.97,143.28089999999997,5.6439999999999975,31.85473599999998,11.97,28.355999999999998,30.778947935236516,947.343636,29158.240449221652,0.3994396683984024,0.496476356536381,0.11491808734842898,0.11394001187723525,0.07587321526428166,0.07822010922334018,0
91.9,46.4,96.495,31.552,shot,real,0,0,0,14.969000000000001,0.2319999999999993,0,0,8.504999999999995,72.33502499999993,2.4480000000000004,5.9927040000000025,8.504999999999995,31.552,32.678184297784966,1067.863729,34895.8477411819,0.26329704321853337,0.7643653684535799,0.20341890208301883,0.19619905943776936,0.144376061194195,0.14957836998393573,0
